Time_hr,Choke_pct,Q_bbl_hr,WHP_psi,FLP_psi,BHP_psi
100,60,179.28328717007372,2320.0084550747815,360.7124852925356,2641.4334256598527
101,60,179.31553934402464,2319.828294809566,360.77031325119225,2641.3689213119505
102,60,179.33510127636828,2319.7190119492107,360.80539274902634,2641.3297974472634
103,60,179.3469661880979,2319.652724815057,360.82667140437366,2641.306067623804
104,60,179.3541626208367,2319.6125182641113,360.8395782471076,2641.2916747583267
105,70,186.7963769382465,2277.478381750952,374.46443218627735,2626.407246123507
106,70,191.31030809790786,2251.38304395902,382.9981699225822,2617.3793838041843
107,70,194.0481457420747,2235.356879856476,388.2734143296873,2611.9037085158507
108,70,195.7087282145773,2225.5634805771724,391.5095314968364,2608.5825435708452
109,70,196.71592239713152,2219.596613960194,393.4857706227714,2606.5681552057367
110,70,197.32681654913486,2215.967641607571,394.68936264707963,2605.34636690173
111,70,197.69734258216403,2213.7629221951765,395.42119632024765,2604.605314835672
112,70,197.92207798141794,2212.424354512339,395.8657447624124,2604.155844037164
113,70,198.05838689138818,2211.6119800370357,396.135623090094,2603.8832262172236
114,70,198.14106242447713,2211.1190689640403,396.2994030935027,2603.7178751510455
115,70,198.19120767010367,2210.820036682451,396.39877398867077,2603.6175846597926
116,70,198.221622299015,2210.6386399334365,396.4590577342668,2603.55675540197
117,70,198.2400697039535,2210.52860822981,396.49562618114174,2603.519860592093
118,70,198.25125862064084,2210.4618673120362,396.5178077233411,2603.4974827587184
119,70,198.2580450416607,2210.4213856792667,396.53126211870585,2603.4839099166784
120,80,205.33583557812324,2167.7002751180926,410.8140268628303,2589.3283288437533
121,80,209.62873254151174,2141.30047984737,419.72102753480334,2580.7425349169766
122,80,212.2325061687941,2125.1086209155396,425.2131833734361,2575.534987662412
123,80,213.81177470469203,2115.2217005669163,428.5773750118499,2572.376450590616
124,80,214.7696494916336,2109.2006775891414,430.63001171379574,2570.460701016733
125,80,215.3506299180794,2105.539802102705,431.879469030568,2569.298740163841
126,80,215.70301235941167,2103.3160798719314,432.6389477046225,2568.5939752811764
127,80,215.9167431140241,2101.9661142022774,433.10019978483734,2568.166513771952
128,80,216.04637736962005,2101.146873515397,433.38018587268135,2567.9072452607597
129,80,216.125004520188,2100.649815171111,433.5500878942564,2567.749990959624
130,80,216.1726942976933,2100.3482738053735,433.65316879961983,2567.654611404613
131,80,216.20161960990515,2100.1653575607284,433.7157016097306,2567.5967607801895
132,80,216.2191636986034,2100.0544050975586,433.75363375261725,2567.5616726027934
133,80,216.2298047262956,2099.987106027689,433.77664225985967,2567.5403905474086
134,80,216.2362588358418,2099.9462859751043,433.79059817660584,2567.527482328316
135,90,223.01013380338782,2056.644534603175,448.66759889502464,2553.9797323932244
136,90,227.11869665626438,2029.933582979069,457.9145118542012,2545.7626066874714
137,90,229.6106659938904,2013.56808863064,463.60528969078945,2540.778668012219
138,90,231.12212180022436,2003.5814045451739,467.08717592718875,2537.7557563995515
139,90,232.0388660875666,1997.5019140728305,469.2101768760183,2535.922267824867
140,90,232.59489960495608,1993.8063275676918,470.501936611198,2534.810200790088
141,90,232.93215098108067,1991.561828431109,471.2869348033648,2534.1356980378387
142,90,233.1367042807305,1990.199362609731,471.76361441440395,2533.726591438539
143,90,233.2607721285135,1989.3725776030699,472.05293906995155,2533.478455742973
144,90,233.3360230820785,1988.8709571582401,472.2284983388014,2533.327953835843
145,90,233.38166509258826,1988.5666538009332,472.3350080069452,2533.2366698148235
146,90,233.40934837133335,1988.3820641860286,472.3996195356523,2533.181303257333
147,90,233.42613912865363,1988.270097457597,472.4388121425478,2533.1477217426927
148,90,233.43632323776814,1988.2021834567859,472.4625850338388,2533.1273535244636
149,90,233.44250021218795,1988.1609905224504,472.4770045265869,2533.114999575624
150,100,239.95736873050657,1944.289874458304,487.8976940403415,2520.085262538987
151,100,243.90883623086341,1917.2671236233314,497.4576019574708,2512.182327538273
152,100,246.30552242068788,1900.7248514093444,503.33205187463994,2507.3889551586244
153,100,247.75918607652628,1890.6354849939198,506.92307142651384,2504.4816278469475
154,100,248.64087765270222,1884.4953842955351,509.11143019953016,2502.7182446945953
155,100,249.1756506260633,1880.7636500986537,510.4425243246098,2501.6486987478734
156,100,249.50000683039246,1878.497452255556,511.25126704182946,2500.999986339215
157,100,249.69673881298613,1877.1219086356218,511.74230686920305,2500.606522374028
158,100,249.81606279217525,1876.287222125809,512.0403261449203,2500.3678744156496
159,100,249.88843644399233,1875.7808204277835,512.2211533421159,2500.2231271120154
160,100,249.93233328277478,1875.4736212327302,512.33085610086,2500.1353334344503
161,100,249.9589580613608,1875.2872767260671,512.3974035756056,2500.0820838772784
162,100,249.97510680588127,1875.17424616212,512.4377701130587,2500.0497863882374
163,100,249.9849015145488,1875.105687118516,512.4622549261933,2500.0301969709026
164,100,249.99084230565862,1875.0641030217562,512.4771061834633,2500.018315388683
